id,name,age,nationality,height,weight,team,league,season,minutes_played,position,goals_per90,goal_conversion_rate_per90,offensive_efficiency_per90,shots_per90,shots_on_per90,shot_conversion_rate_per90,tackles_per90,tackles_blocks_per90,tackles_interceptions_per90,defensive_efficiency_per90,duels_total_per90,duels_won_per90,duels_success_rate_per90,dribbles_completed_per90,dribbles_attempts_per90,dribble_success_rate_per90,passes_per90,passes_key_per90,creativity_index_per90,fouls_committed_per90,fouls_drawn_per90,yellow_cards_per90,red_cards_per90,assists_per90,assist_conversion_rate_per90,assist_share_per90,assist_per_keypass_rate_per90,assist_per_pass_rate_per90,goal_contribution_rate_per90,net_fouls_per90,card_ratio_per90,foul_discipline_per90,aggressiveness_index_per90,duels_intensity_per90,goals_saves_per90,goal_save_rate_per90,goals_score,shots_score,assists_score,tackles_score,duels_score,dribbles_score,passes_score,foul_score,goalsave_score,discipline_score,rating_pred
170201510,J. Leca,39.0,France,180 cm,75 kg,Bastia,Ligue 1,2016,3017.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0596619158104077,1.98873052701359,0.835266821345708,0.656281073914485,2.34386097826602,0.0,0.0,0.0,13.6327477626782,0.0,0.0,0.0894928737156115,0.328140536957242,0.149154789526019,0.0298309579052038,0.0,0.0,0.0,0.0,0.0,0.0,0.238647663241631,0.00596619158104077,0.319617406127184,0.00745773947630096,0.0249168093871772,2.86377195889957,2.04555139921398,,,,2.52397807718233,3.21693918219737,2.04439277126564,2.10719778281415,4.64537478365995,8.58258056414156,3.56396265702181,5.3780208502303
961268220,Y. Cardinale,30.0,France,181 cm,84 kg,Nice,Ligue 1,2016,3206.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0842170929507174,0.0,0.589519650655022,0.477230193387399,2.27252473041618,0.112289457267623,0.112289457267623,2.80723643169058,21.5034310667498,0.0,0.0,0.0,0.168434185901435,0.0561447286338116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.168434185901435,0.0,0.0,0.00267355850637198,0.0165492104051628,3.14410480349345,2.13884680509759,,,,2.21425430282903,3.09967145262883,3.93252127717063,2.63784630034535,7.08403906821584,8.76406884348813,2.76708320265203,5.32184972485383
3867603479,B. Reynet,34.0,France,185 cm,88 kg,Dijon,Ligue 1,2016,3330.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0810810810810811,0.0,0.945945945945946,0.864864864864865,2.47104247104247,0.0540540540540541,0.0540540540540541,2.7027027027027,19.2972972972973,0.0,0.0,0.0,0.405405405405405,0.027027027027027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.405405405405405,0.0,0.0,0.000772200772200772,0.0255661066471877,3.48648648648649,1.86443127619598,,,,2.21236399796269,3.3881935606529,3.78808454652948,2.48084602839084,6.94611763198125,8.82456781409843,2.61213630968416,5.34668513381548
2061863307,M. Michel,34.0,France,189 cm,85 kg,Angers,Ligue 1,2016,2070.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0434782608695652,0.0,0.434782608695652,0.260869565217391,2.60869565217391,0.0,0.0,0.0,14.9130434782609,0.0,0.0,0.0,0.0,0.0434782608695652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00434782608695652,0.0189035916824197,1.95652173913043,2.79503105590062,,,,2.79961801025322,3.83431608412186,2.68717371404078,2.7859917599879,6.82491626478937,7.75648135750929,3.4653250330788,4.5957571645285
3122897622,J. Prior,30.0,France,187 cm,86 kg,Bordeaux,Ligue 1,2016,1260.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.571428571428571,0.357142857142857,4.46428571428571,0.0,0.0,0.0,16.0,0.0714285714285714,0.0318877551020408,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0408163265306122,3.28571428571429,4.90405117270789,,,,3.48581977949711,5.3780018777952,3.44454991800914,3.60493093266524,6.31838064871324,8.15983722903642,3.82048640906023,3.98912520376976
2366754348,S. Chernik,37.0,Belarus,187 cm,86 kg,Nancy,Ligue 1,2016,1374.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.589519650655022,0.524017467248908,5.82241630276565,0.0,0.0,0.0,13.6899563318777,0.0,0.0,0.0,0.196506550218341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.196506550218341,0.0,0.0,0.0,0.0386148242787132,3.01310043668122,4.4971648308675,,,,3.48581977949711,6.16155861959689,3.44454991800914,3.42321588987933,6.22613380815411,7.953183823475,3.81683707057489,4.01585768255889
4029621855,R. Riou,38.0,France,191 cm,81 kg,Nantes,Ligue 1,2016,1980.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0454545454545455,0.0,0.818181818181818,0.681818181818182,3.78787878787879,0.0454545454545455,0.0454545454545455,4.54545454545454,14.6363636363636,0.0,0.0,0.0,0.318181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.318181818181818,0.0,0.0,0.0,0.0371900826446281,2.22727272727273,2.68346111719606,,,,2.80066314854201,4.92042223982519,5.1803662410447,2.77042917196869,6.70035574988855,7.86169128687258,3.16056595519165,4.64687080450022
1036235283,T. Didillon,30.0,France,193 cm,80 kg,Metz,Ligue 1,2016,2880.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.8125,0.625,2.40384615384615,0.0,0.0,0.0,14.09375,0.125,0.0277161862527716,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.0,0.0,0.025390625,3.53125,1.99505649717514,,,,2.18248225804238,3.27156003689216,2.04439277126564,2.29783495139712,7.38244149670331,8.89101804537609,2.54060503165129,5.34052143099401
3230140521,B. Lecomte,34.0,France,186 cm,78 kg,Lorient,Ligue 1,2016,2790.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032258064516129,0.0,0.709677419354839,0.612903225806452,2.78592375366569,0.0,0.0,0.0,18.8387096774194,0.0,0.0,0.0,0.161290322580645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.161290322580645,0.0,0.0,0.0,0.0228928199791883,3.38709677419355,2.15738648037806,,,,2.18308386136802,3.66339670387127,2.04439277126564,2.44900822524058,7.41426796072276,8.8834410228126,2.53396216360446,5.35430370902069
337729560,Anthony Lopes,35.0,Portugal,184 cm,81 kg,Lyon,Ligue 1,2016,3330.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.189189189189189,0.0,0.594594594594595,0.486486486486487,2.21130221130221,0.027027027027027,0.0540540540540541,1.35135135135135,19.2162162162162,0.0810810810810811,0.0114038088721633,0.0,0.189189189189189,0.0,0.0,0.027027027027027,0.0,2.7027027027027,0.900900900900901,0.00380126962405443,0.0,0.189189189189189,0.0,0.0,0.0,0.0160701241782323,2.37837837837838,1.7749092375958,,,,2.27819481793597,3.0408547281168,2.84589022730436,2.57496856043935,7.38038166088837,8.15968478127755,2.51587588332769,5.27071026769782
3332762940,K. Johnsson,35.0,Sweden,188 cm,84 kg,Guingamp,Ligue 1,2016,3279.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0274473924977127,1.37236962488564,0.439158279963403,0.356816102470265,2.23010064043916,0.0,0.0,0.0,14.6569075937786,0.0823421774931382,0.0154198834256813,0.0548947849954254,0.164684354986276,0.0274473924977127,0.0274473924977127,0.0548947849954254,0.0,2.74473924977127,1.82982616651418,0.0102799222837875,0.0,0.109789569990851,0.0274473924977127,0.343092406221409,0.00514638609332113,0.0120537496787759,2.580054894785,1.75513938420748,,,,2.39950623380074,3.02871817603854,2.04439277126564,2.27241379688821,4.1264199619546,8.28140232259918,3.29393554805332,5.36187732082704
3632803834,A. Lafont,26.0,France,193 cm,82 kg,Toulouse,Ligue 1,2016,3240.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0555555555555556,1.38888888888889,0.666666666666667,0.5,2.08333333333333,0.0555555555555556,0.0555555555555556,2.77777777777778,13.9166666666667,0.0277777777777778,0.00554446662231093,0.111111111111111,0.25,0.138888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.138888888888889,0.0,0.462962962962963,0.00578703703703704,0.0185185185185185,2.94444444444444,2.00302343159486,,,,2.42022434613911,2.92369195992899,3.84473259158821,2.15873671252734,6.49980056881186,8.60815909339398,3.49083406941897,5.32138205195626
2368149059,M. Dupé,32.0,France,188 cm,88 kg,Nantes,Ligue 1,2016,1440.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.6875,0.625,5.68181818181818,0.0,0.0,0.0,13.9375,0.0,0.0,0.0,0.3125,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,0.0,0.0,0.00568181818181818,0.04296875,2.5,4.16666666666667,,,,3.56063976577263,6.09641662379943,3.44454991800914,3.43363953930805,5.92501833534136,7.65812093511696,4.15164329112636,4.00548519120136
1679000365,D. Petrić,37.0,Slovenia,186 cm,80 kg,Angers,Ligue 1,2016,810.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111111111111111,0.0,0.0,0.0,0.0,0.0,13.4444444444444,0.0,0.0,0.111111111111111,0.0,0.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.111111111111111,0.0,11.1111111111111,0.111111111111111,0.0123456790123457,2.66666666666667,6.83760683760684,,,,4.26902495808204,3.99677122506589,4.29015943673373,4.2006280674329,5.47781322672561,6.9831984572314,9.04148557178828,3.26945574810895
3924886849,K. Trapp,35.0,Germany,189 cm,84 kg,Paris Saint Germain,Ligue 1,2016,2124.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0847457627118644,0.0,0.466101694915254,0.423728813559322,3.85208012326656,0.0,0.0,0.0,22.7542372881356,0.0,0.0,0.0,0.0847457627118644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0847457627118644,0.0,0.0,0.0,0.019750071818443,1.99152542372881,3.26479577660461,,,,2.82149131271994,4.91948055613082,2.68717371404078,3.2484467011502,6.93981298436007,7.98258170083211,3.12098857239955,4.64055766178442
2291896593,A. Areola,32.0,France,195 cm,94 kg,Paris Saint Germain,Ligue 1,2016,1296.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.694444444444444,0.694444444444444,6.94444444444444,0.208333333333333,0.208333333333333,6.94444444444444,20.625,0.0,0.0,0.0,0.138888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.138888888888889,0.0,0.0,0.0,0.0482253086419753,1.59722222222222,4.31681681681682,,,,3.48581977949711,6.77395495725382,6.1862889044224,3.72068970044058,6.26874263424405,7.32883028300392,3.83277772741795,4.00806845378848
3346160030,C. Maury,36.0,France,181 cm,76 kg,Gazelec FC Ajaccio,Ligue 1,2015,3060.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.176470588235294,0.0,0.529411764705882,0.323529411764706,1.79738562091503,0.0,0.0,0.0,18.8823529411765,0.0882352941176471,0.0137438152831226,0.0,0.117647058823529,0.0294117647058824,0.0,0.0294117647058824,0.0,2.94117647058824,0.980392156862745,0.00458127176104086,0.0,0.117647058823529,0.0,0.0,0.00163398692810458,0.0155709342560554,2.76470588235294,1.84313725490196,,,,2.27037886411793,2.62329093167597,2.04439277126564,2.56314571429096,7.30362333219538,8.43673648273387,2.66541147085752,5.26934003503892
3255056278,R. Vercoutre,41.0,France,185 cm,78 kg,Caen,Ligue 1,2015,3420.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.0263157894736842,0.0,0.342105263157895,0.289473684210526,2.22672064777328,0.0263157894736842,0.0263157894736842,2.63157894736842,13.0526315789474,0.0,0.0,0.0,0.105263157894737,0.0526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105263157894737,0.0,0.0,0.00404858299595142,0.00900277008310249,3.26315789473684,1.85406698564593,,,,2.19125430974259,3.00832673467975,3.7045852089478,2.07135904110646,7.18612165444156,8.71294238102151,2.87965257083339,5.32296463322587
781221702,V. Enyeama,39.0,Nigeria,182 cm,87 kg,Lille,Ligue 1,2015,3129.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0287631831255992,0.0,0.0287631831255992,2.87631831255992,0.604026845637584,0.460210930009588,2.19148061909327,0.0,0.0,0.0,15.1006711409396,0.0287631831255992,0.00547870154773319,0.0287631831255992,0.115052732502397,0.0862895493767977,0.0287631831255992,0.0,0.0,0.0,0.0,0.0,0.0,0.0862895493767977,0.00958772770853308,0.13696753869333,0.00684837693466648,0.0173737347738519,2.67497603068073,2.26692883955994,,,,2.67216243754339,3.01828949860512,2.04439277126564,2.23527764537804,5.15433943938318,8.57408609284174,3.30921152644183,5.34750112940208
2086886073,D. Subašić,39.0,Croatia,191 cm,84 kg,Monaco,Ligue 1,2015,3240.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0555555555555556,0.0,0.0833333333333333,0.0,0.416666666666667,0.333333333333333,2.22222222222222,0.0833333333333333,0.0833333333333333,2.77777777777778,16.6944444444444,0.0277777777777778,0.00462192641893141,0.0,0.0555555555555556,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0555555555555556,0.0,0.0,0.00555555555555556,0.0115740740740741,3.30555555555556,1.95595003287311,,,,2.23878365871539,3.01589003191458,3.87700772355059,2.33766067461094,7.06982389381864,8.77292410171347,3.03821529161618,5.3243224312555
846204463,S. Ruffier,35.0,France,188 cm,93 kg,Saint Etienne,Ligue 1,2015,3420.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.0789473684210526,2.63157894736842,0.289473684210526,0.236842105263158,2.15311004784689,0.0,0.0,0.0,15.8947368421053,0.0263157894736842,0.00435691878703381,0.0526315789473684,0.0789473684210526,0.105263157894737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.478468899521531,0.00956937799043062,0.00761772853185596,2.84210526315789,1.96007259528131,,,,2.66189496769779,2.92543563562,2.04439277126564,2.2827367394363,6.9268428611515,8.53374345521139,3.89316479928924,5.29797449849283
3510791100,Cédric Carrasso,40.0,France,187 cm,93 kg,Bordeaux,Ligue 1,2015,1716.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0524475524475524,0.0,0.0,0.0,0.20979020979021,0.157342657342657,3.93356643356643,0.0,0.0,0.0,14.6328671328671,0.0,0.0,0.0,0.0524475524475524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0524475524475524,0.0,0.0,0.0,0.0110029830309551,2.93706293706294,3.45536816125051,,,,3.50135788700475,5.03694421735682,3.44454991800914,3.46300091369021,6.33229740058747,7.60988866637543,3.77118061410632,3.951147175704
676194726,Johann Carrasso,31.0,France,187 cm,87 kg,Reims,Ligue 1,2015,900.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,10.0,0.9,0.7,7.77777777777778,0.0,0.0,0.0,12.1,0.1,0.0826446280991736,0.1,0.3,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,1.11111111111111,0.0222222222222222,0.09,3.1,5.96153846153846,,,,4.65680246870778,7.1898085958315,3.44454991800914,3.52428605897516,5.47356230756754,8.36551583313659,5.77018666294618,4.07471989503771
3959680909,B. Costil,37.0,France,188 cm,88 kg,Rennes,Ligue 1,2015,2790.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0645161290322581,0.0,0.290322580645161,0.225806451612903,2.5089605734767,0.0,0.0,0.0,17.4838709677419,0.032258064516129,0.00595167241995001,0.0,0.0645161290322581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0645161290322581,0.0,0.0,0.0,0.00936524453694069,2.96774193548387,2.16623498940429,,,,2.2023982587104,3.27756449473263,2.04439277126564,2.39779958620138,7.52957913516571,8.68707673840128,2.49818561052193,5.31787305067754
2742355324,A. Letellier,34.0,France,193 cm,93 kg,Angers,Ligue 1,2015,1530.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.529411764705882,0.352941176470588,3.92156862745098,0.0,0.0,0.0,13.4705882352941,0.117647058823529,0.051374261494991,0.0,0.117647058823529,0.0588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.117647058823529,0.0,0.0,0.0065359477124183,0.0311418685121107,2.88235294117647,4.00326797385621,,,,3.48581977949711,5.06108242103705,3.44454991800914,3.54907791570044,6.08511918323632,7.75858862007702,4.18140048650825,3.96460530859785
170201510,J. Leca,39.0,France,180 cm,75 kg,Bastia,Ligue 1,2015,2990.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.150501672240803,3.01003344481605,0.632107023411371,0.511705685618729,2.43669374104157,0.0,0.0,0.0,18.9030100334448,0.0,0.0,0.0602006688963211,0.210702341137124,0.0602006688963211,0.0301003344481605,0.0,0.0,0.0,0.0,0.0,0.0,0.150501672240803,0.0150501672240803,0.286669851887243,0.00573339703774486,0.0190266328117135,2.52842809364549,2.12472949045839,,,,2.76557468707189,3.2738143288139,2.04439277126564,2.45345564075813,4.70878260415095,8.42731033681296,3.32819116040741,5.35375881611539
3932278094,M. Dreyer,35.0,France,188 cm,87 kg,Estac Troyes,Ligue 1,2015,1350.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.133333333333333,0.133333333333333,6.66666666666667,0.0,0.0,0.0,15.8,0.0,0.0,0.0,0.133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133333333333333,0.0,0.0,0.0,0.00888888888888889,4.2,4.15841584158416,,,,3.56565332827279,6.56541267024232,3.44454991800914,3.51254553423531,6.27284074930339,8.26829309362952,3.76769379491336,4.04461876152093
961268220,Y. Cardinale,30.0,France,181 cm,84 kg,Nice,Ligue 1,2015,2307.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0390117035110533,0.0390117035110533,0.0,0.741222366710013,0.663198959687906,3.49052084046267,0.0390117035110533,0.0390117035110533,3.90117035110533,13.9661898569571,0.0,0.0,0.0,0.312093628088427,0.11703511053316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.312093628088427,0.0,0.0,0.00615974265964,0.0289163472058523,2.73081924577373,2.78655025078952,,,,2.86274311860833,4.65419124144191,4.80021407874449,2.73295655325516,6.12809160536197,8.17252428829938,3.63921951185166,4.66631872229682
3688674920,M. Goicoechea,36.0,Uruguay,186 cm,82 kg,Toulouse,Ligue 1,2015,735.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.122448979591837,0.0,0.0,12.2448979591837,0.979591836734694,0.73469387755102,9.18367346938776,0.0,0.0,0.0,26.5714285714286,0.0,0.0,0.122448979591837,0.244897959183673,0.122448979591837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.122448979591837,0.0,1.53061224489796,0.0153061224489796,0.119950020824656,2.20408163265306,7.10994075049375,,,,4.97677194805901,6.63963392004601,4.29015943673373,4.5020426454052,5.36302238281985,6.92413737858364,5.42743191767993,3.33655863739374
612374559,J. Lössl,36.0,Denmark,195 cm,89 kg,Guingamp,Ligue 1,2015,3330.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0540540540540541,0.0,0.432432432432432,0.378378378378378,2.36486486486486,0.0540540540540541,0.0540540540540541,2.7027027027027,17.7027027027027,0.027027027027027,0.0041262636682484,0.0,0.135135135135135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.135135135135135,0.0,0.0,0.0,0.0116873630387144,3.0,1.80722891566265,,,,2.19612072486481,3.16530485163124,3.78808454652948,2.40408314112954,7.44577595816851,8.55503831406337,2.50430292571226,5.30397227661957
3122897622,J. Prior,30.0,France,187 cm,86 kg,Bordeaux,Ligue 1,2015,1074.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.167597765363128,0.0,0.0837988826815642,0.0,0.670391061452514,0.670391061452514,8.37988826815642,0.0837988826815642,0.0837988826815642,8.37988826815642,21.536312849162,0.0,0.0,0.0,0.0837988826815642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0837988826815642,0.0,0.0,0.0,0.0561780219094285,2.93296089385475,6.11033519553073,,,,3.56914841911269,7.45404790719972,6.62768887071592,3.760568644154,6.30929897503473,8.34998896356143,3.84598770164506,4.08467371380618
903934252,M. Hassen,30.0,Tunisia,186 cm,78 kg,Nice,Ligue 1,2015,1075.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.17209302325581,0.920930232558139,6.578073089701,0.0837209302325581,0.0837209302325581,8.37209302325581,20.9302325581395,0.0,0.0,0.0837209302325581,0.502325581395349,0.0,0.0837209302325581,0.0,0.0,0.0,0.0,0.0,0.0,0.418604651162791,0.0,0.598006644518272,0.0119601328903654,0.0981287182260681,2.5953488372093,5.64206268958544,,,,3.48581977949711,6.62173711879768,6.62494561740209,3.73402755822935,4.33233536035166,8.12163974276711,4.91685214501392,4.08203973830644
1879539357,J. Placide,37.0,Haiti,181 cm,84 kg,Reims,Ligue 1,2015,1617.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166975881261596,0.0,0.723562152133581,0.667903525046382,5.13771942343371,0.0,0.0,0.0,21.4842300556586,0.0556586270871985,0.0144193334422794,0.0,0.222634508348794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222634508348794,0.0,0.0,0.0,0.0402724760000138,2.56029684601113,3.82133857613602,,,,3.55241469437655,5.79676692824364,3.44454991800914,3.81039191252907,6.20674885624038,7.57293912795279,3.81958476676378,3.97698613632502
4029621855,R. Riou,38.0,France,191 cm,81 kg,Nantes,Ligue 1,2015,2790.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0645161290322581,0.0,0.032258064516129,3.2258064516129,0.516129032258065,0.387096774193548,2.41935483870968,0.0,0.0,0.0,21.7096774193548,0.032258064516129,0.00479317451948425,0.032258064516129,0.161290322580645,0.0645161290322581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.129032258064516,0.0,0.201612903225806,0.00403225806451613,0.0166493236212279,2.12903225806452,2.21774193548387,,,,2.7555867607402,3.22821541049331,2.04439277126564,2.69465435868228,7.0558418603466,8.22399739388356,3.06894219169576,5.27757623053906
337729560,Anthony Lopes,35.0,Portugal,184 cm,81 kg,Lyon,Ligue 1,2015,3330.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0540540540540541,0.0,0.0540540540540541,0.0,0.459459459459459,0.405405405405405,2.38473767885533,0.0,0.0,0.0,19.1081081081081,0.0,0.0,0.0,0.189189189189189,0.0540540540540541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.189189189189189,0.0,0.0,0.00317965023847377,0.012417823228634,2.59459459459459,1.8666148162551,,,,2.22036432569955,3.19146468959983,2.04439277126564,2.46767789469403,7.06937264075236,8.34517928931166,2.80435974533595,5.30426990172916
1866546812,S. Mandanda,40.0,France,187 cm,88 kg,Marseille,Ligue 1,2015,3240.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,2.77777777777778,0.5,0.388888888888889,2.16049382716049,0.0555555555555556,0.0555555555555556,2.77777777777778,24.6944444444444,0.0,0.0,0.0833333333333333,0.138888888888889,0.138888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0555555555555556,0.0,0.462962962962963,0.00771604938271605,0.0138888888888889,2.63888888888889,1.95473251028807,,,,2.67738269517039,2.96997215639712,3.84473259158821,2.87591355842566,6.6461940559913,8.41390415685085,3.68942461775956,5.28614507494387
3608046094,L. Butelle,42.0,France,188 cm,84 kg,Angers,Ligue 1,2015,1710.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.473684210526316,0.421052631578947,4.67836257309941,0.0,0.0,0.0,20.7368421052632,0.0,0.0,0.0,0.210526315789474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.210526315789474,0.0,0.0,0.0,0.0249307479224377,2.0,4.08163265306122,,,,3.50674850934599,5.50255713697307,3.44454991800914,3.72557465652072,6.21573704338935,7.42345000970263,3.79418362394109,3.96104135929237
3230140521,B. Lecomte,34.0,France,186 cm,78 kg,Lorient,Ligue 1,2015,3241.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.749768589941376,0.499845726627584,1.85128046899105,0.0277692070348658,0.0277692070348658,2.77692070348658,19.660598580685,0.0277692070348658,0.00392220438345562,0.0555384140697316,0.222153656278926,0.0,0.0277692070348658,0.0,0.0,0.0,0.0,0.0,0.0,0.166615242209195,0.0,0.205697829887895,0.00205697829887895,0.0208204792023215,3.27676643011416,1.91623767842933,,,,2.16389184105255,2.71143539383002,3.81192230915223,2.54046072652864,6.39626108327898,8.74382684929597,2.88592485177283,5.32278219619889
3632803834,A. Lafont,26.0,France,193 cm,82 kg,Toulouse,Ligue 1,2015,2145.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125874125874126,0.0,0.713286713286713,0.629370629370629,3.70218017276841,0.0,0.0,0.0,10.993006993007,0.0,0.0,0.0,0.335664335664336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.335664335664336,0.0,0.0,0.0,0.0299281138441978,2.05594405594406,2.70518954729481,,,,2.84339375259204,4.83197220817204,2.68717371404078,2.57057726221527,6.6820416034211,7.7734282291963,3.1440532126434,4.64415549851609
3924886849,K. Trapp,35.0,Germany,189 cm,84 kg,Paris Saint Germain,Ligue 1,2015,3106.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0289761751448809,0.0,0.0,2.89761751448809,0.347714101738571,0.31873792659369,2.65614938828075,0.0,0.0,0.0,19.2691564713458,0.0,0.0,0.0289761751448809,0.0579523502897617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0289761751448809,0.0,0.241468126207341,0.0,0.0100754247123217,2.46297488731487,2.36824508395661,,,,2.65637932515581,3.44913704135029,2.04439277126564,2.47888436513881,7.54713734460139,8.50000139503443,2.68551120539041,5.29586464864693
3856979830,Geoffrey Jourdren,33.0,France,181 cm,82 kg,Montpellier,Ligue 1,2013,2999.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0600200066688896,0.0300100033344448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0150050016672224,0.0,0.0,0.0,0.0,0.0,,,,2.16389184105255,1.28898645413567,2.04439277126564,1.38217063480083,5.02176301413398,4.51492852986498,2.47361542767137,5.11063610757925
